,id,title,vendor,prod_type,publish,price (MYR),compare_at_price (MYR),weight (grams),available,sku
1020,7765446852829,Yuasa YBX7115 12v 85Ah EFB Start Stop Plus Battery,YUASA,Battery,2022-07-07T04:22:10+01:00,548.00,548.00,20800,True,YBX7115
1021,7765447737565,Yuasa YBX5100 12v 75Ah Silver High Performance SMF Battery,YUASA,Battery,2022-07-07T04:22:29+01:00,461.00,461.00,18000,True,YBX5100
1022,7765447901405,Yuasa YBX5115 12v 90Ah Silver High Performance SMF Battery,YUASA,Battery,2022-07-07T04:22:32+01:00,560.00,560.00,21000,True,YBX5115
1023,7765448032477,Yuasa YBX5116 12v 90Ah Silver High Performance SMF Battery,YUASA,Battery,2022-07-07T04:22:34+01:00,481.00,999.00,21000,True,YBX5116
1024,7765448261853,Yuasa YBX3004 12v 50Ah SMF Battery,YUASA,Battery,2022-07-07T04:22:38+01:00,287.00,597.00,12800,True,YBX3004
1025,7765449179357,Yuasa YBX3054 12v 36Ah SMF Battery,YUASA,Battery,2022-07-07T04:22:52+01:00,215.00,215.00,10000,True,YBX3054
1026,7765449670877,Yuasa YBX3069 12v 72Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:01+01:00,419.00,421.00,17300,True,YBX3069
1027,7765449867485,Yuasa YBX3078 12v 62Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:06+01:00,369.00,371.00,14800,True,YBX3078
1028,7765449900253,Yuasa YBX3086 12v 76Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:08+01:00,444.00,451.00,18000,True,YBX3086
1029,7765450096861,Yuasa YBX3100 12v 71Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:12+01:00,404.00,409.00,15800,True,YBX3100
1030,7765450424541,Yuasa YBX3111 12v 50Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:19+01:00,336.00,698.00,12900,True,YBX3111
1031,7765450653917,Yuasa YBX3115 12v 85Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:22+01:00,519.00,522.00,20000,True,YBX3115
1032,7765450784989,Yuasa YBX3202 12v 42Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:24+01:00,264.00,,11000,False,YBX3202
1033,7765450948829,Yuasa YBX3205 12v 60Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:26+01:00,338.00,703.00,15000,True,YBX3205
1034,7765450981597,Yuasa YBX3214 12v 60Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:28+01:00,338.00,703.00,15000,True,YBX3214
1035,7765451112669,Yuasa YBX3334 12v 95Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:29+01:00,483.00,483.00,20800,True,YBX3334
1036,7765451178205,Yuasa YBX3335 12v 95Ah SMF Battery,YUASA,Battery,2022-07-07T04:23:31+01:00,483.00,483.00,20800,True,YBX3335
1037,7765452685533,Yuasa YTZ7S 12V High Performance Maintenance Free Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:23:57+01:00,354.00,783.00,3000,True,YTZ7S
1038,7765453144285,Yuasa YT4B-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:04+01:00,524.00,527.00,2000,True,YT4B-BS
1039,7765453242589,Yuasa YTR4A-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:06+01:00,439.00,442.00,2000,True,YTR4A-BS
1040,7765453668573,Yuasa YTX7A-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:13+01:00,205.00,205.00,3000,True,YTX7A-BS
1041,7765453963485,Yuasa YT9B-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:16+01:00,344.00,347.00,4000,True,YT9B-BS
1042,7765454684381,Yuasa YT14B-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:27+01:00,414.00,418.00,5000,True,YT14B-BS
1043,7765454913757,Yuasa YTX15L-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:31+01:00,439.00,442.00,5000,True,YTX15L-BS
1044,7765454979293,Yuasa YTX20A-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:32+01:00,477.00,,6000,False,YTX20A-BS
1045,7765455110365,Yuasa YTX20-BS 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:34+01:00,444.00,449.00,7000,True,YTX20-BS
1046,7765455208669,Yuasa TTZ7 12v VRLA Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:38+01:00,233.00,,4000,False,TTZ7S
1047,7765456060637,Yuasa YB7C-A 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:24:53+01:00,190.00,190.00,3000,True,YB7C-A
1048,7765456552157,Yuasa YB12A-B 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:25:03+01:00,230.00,231.00,4000,True,YB12A-B
1049,7765456683229,Yuasa YB12AL-A2 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:25:05+01:00,225.00,228.00,4000,True,YB12AL-A2
1050,7765456748765,Yuasa YB14-A2 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:25:07+01:00,250.00,253.00,5000,True,YB14-A2
1051,7765456978141,Yuasa YB14-B2 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:25:09+01:00,245.00,248.00,5000,True,YB14-B2
1052,7765457600733,Yuasa YB16L-B 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:25:20+01:00,319.00,322.00,7000,True,YB16L-B
1053,7765457699037,Yuasa YB18L-A 12v Motorbike & Motorcycle Battery,YUASA,Battery,2022-07-07T04:25:21+01:00,281.00,621.00,6000,True,YB18L-A
1054,7765457993949,Yuasa DCB105-6(DT) Pro-Spec 6v 225Ah Deep Cycle Battery,YUASA,Battery,2022-07-07T04:25:26+01:00,873.00,881.00,29000,True,DCB105-6DT
1055,7765458288861,Yuasa DCB875-8(DT) Pro-Spec 8v 170Ah Deep Cycle Battery,YUASA,Battery,2022-07-07T04:25:30+01:00,1147.00,1156.00,29000,True,DCB875-8DT
1056,7765458387165,Yuasa DCB1275-12(ET) Pro-Spec 12v 150Ah Deep Cycle Battery,YUASA,Battery,2022-07-07T04:25:32+01:00,1226.00,1240.00,38000,True,DCB1275-12ET
1057,7765458551005,Crown  CR-205 6v 205Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:34+01:00,1024.00,,30000,False,CrownCR-205
1058,7765458649309,Crown  CR-220 6v 220Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:36+01:00,845.00,,27000,False,CrownCR-220
1059,7765458845917,Crown  CR-240 6v 240Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:39+01:00,1075.00,,30000,False,CrownCR-240
1060,7765458911453,Crown  CR-E240 6v 240Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:41+01:00,1066.00,,30000,False,CrownCR-E240
1061,7765459140829,Crown  CR-250 6v 250Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:43+01:00,1438.00,,30000,False,CrownCR-250
1062,7765459370205,Crown  CR-260 6v 260Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:45+01:00,1102.00,1113.00,33000,True,CrownCR-260
1063,7765459501277,Crown  CR-275 6v 275Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:47+01:00,1554.00,,30000,False,CrownCR-275
1064,7765459632349,Crown  CR-305 6v 305Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:49+01:00,1542.00,,41000,False,CrownCR-305
1065,7765459730653,Crown  CR-330 6v 330Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:51+01:00,1593.00,1679.00,45000,True,CrownCR-330
1066,7765459828957,Crown  CR-350 6v 350Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:52+01:00,1814.00,1834.00,30000,True,CrownCR-350
1067,7765459894493,Crown  CR-390 6v 390Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:54+01:00,2253.00,2276.00,51000,True,CrownCR-390
1068,7765460091101,Crown  CR-430 6v 430Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:56+01:00,1869.00,1800.00,54000,False,CrownCR-430
1069,7765460123869,Crown  CR-165 8v 165Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:58+01:00,1007.00,1018.00,29000,True,CrownCR-165
1070,7765460189405,Crown  CR-190 8v 190Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:25:59+01:00,1362.00,,30000,False,CrownCR-190
1071,7765460254941,Crown  24DC95 12v 95Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:26:01+01:00,1074.00,,23000,False,Crown24DC95
1072,7765460353245,Crown  27DC105 12v 105Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:26:03+01:00,1094.00,,24000,False,Crown27DC105
1073,7765460517085,Crown  27DC115 12v 115Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:26:04+01:00,947.00,956.00,27000,True,Crown27DC115
1074,7765460615389,Crown  31DC130 12v 130Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:26:06+01:00,1231.00,1242.00,30000,True,Crown31DC130
1075,7765460713693,Crown  CR-GC155 12v 155Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:26:08+01:00,1643.00,,30000,False,CrownCR-GC155
1076,7765460779229,Crown  CR-155 12v 155Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:26:09+01:00,1610.00,,39000,False,CrownCR-155
1077,7765460877533,Crown  CR-185 12v 185Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:26:11+01:00,1657.00,,30000,False,CrownCR-185
1078,7765460910301,Crown  CR-195 12v 195Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:26:13+01:00,1719.00,,30000,False,CrownCR-195
1079,7765461008605,Crown  CR-215 12v 215Ah Deep Cycle Battery,Crown,Battery,2022-07-07T04:26:15+01:00,1929.00,1946.00,59000,True,CrownCR-215
1080,7765461041373,Crown  CR-GC150 12v 150Ah Deep Cycle Golf Battery,Crown,Battery,2022-07-07T04:26:17+01:00,1196.00,,33000,False,CR-GC150
1081,7765461532893,Optima  RTU3.7 (8022-255) 12v 44Ah Redtop® Commercial Battery,Optima,Battery,2022-07-07T04:26:25+01:00,809.00,809.00,15000,True,OptimaRTU3.7
1082,7765462155485,Optima  RTF4.2 (8078-209) 12v 50Ah Redtop® Commercial Battery,Optima,Battery,2022-07-07T04:26:35+01:00,875.00,875.00,18000,False,OptimaRTF4.2
1083,7765462417629,Optima  YTS2.7J (8070-176) 12v 38Ah Yellowtop® Battery,Optima,Battery,2022-07-07T04:26:42+01:00,717.00,717.00,12000,True,OptimaYTS2.7J
1084,7765463138525,BTDCM4.2 Optima® (8016-253) 12v 55Ah Bluetop® Battery,Optima,Battery,2022-07-07T04:26:58+01:00,990.00,990.00,19700,True,OptimaBTDCM4.2
1085,7765463302365,Optima  BTSLIM4.2 (8006-252) 12v 50Ah Bluetop® Battery,Optima,Battery,2022-07-07T04:27:00+01:00,871.00,871.00,17400,True,OptimaBTSLIM4.2
1086,7765463400669,Optima  BTDCM5.0 (8027-227) 12v 66Ah Bluetop® Battery,Optima,Battery,2022-07-07T04:27:02+01:00,1121.00,1121.00,22700,True,OptimaBTDCM5.0
1087,7765463564509,Shield 280 6v Classic & Vintage Car Battery,Shield,Battery,2022-07-07T04:27:06+01:00,959.00,,20000,False,280CarBattery
1088,7765463662813,Shield 311LBH 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:08+01:00,622.00,,11000,False,311LBHCarBattery
1089,7765463761117,Shield 401 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:10+01:00,508.00,,10000,False,401CarBattery
1090,7765463826653,Shield 404 71Ah Classic Car Battery 6v,Shield,Battery,2022-07-07T04:27:12+01:00,549.00,,12000,False,404CarBattery
1091,7765463990493,Shield 404/15 79Ah Classic Car Battery 6v,Shield,Battery,2022-07-07T04:27:14+01:00,607.00,,15000,False,404/15CarBattery
1092,7765464088797,Shield 421 58Ah Classic Car Battery 6v,Shield,Battery,2022-07-07T04:27:16+01:00,446.00,,11000,False,421CarBattery
1093,7765464154333,Shield 421/11 73Ah Classic Car Battery 6v,Shield,Battery,2022-07-07T04:27:18+01:00,492.00,,12000,False,421/11CarBattery
1094,7765464219869,Shield 421/13 88Ah Classic Car Battery 6v,Shield,Battery,2022-07-07T04:27:20+01:00,541.00,,13000,False,421/13CarBattery
1095,7765464318173,Shield 421/M 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:22+01:00,446.00,,11000,False,421/MCarBattery
1096,7765464416477,Shield 451 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:24+01:00,1144.00,,25000,False,451CarBattery
1097,7765464645853,Shield 451EU 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:25+01:00,1144.00,,25000,False,451EUCarBattery
1098,7765464776925,Shield 501 88Ah Classic Car Battery 6v,Shield,Battery,2022-07-07T04:27:28+01:00,580.00,,13000,False,501CarBattery
1099,7765464809693,Shield 501/17 117Ah Classic Car Battery 6v,Shield,Battery,2022-07-07T04:27:29+01:00,674.00,,16000,False,501/17CarBattery
1100,7765465006301,Shield 501/17TALL 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:31+01:00,689.00,,17000,False,501/17TALL
1101,7765465137373,Shield 511 103Ah Classic Car Battery 6v,Shield,Battery,2022-07-07T04:27:33+01:00,700.00,,15000,False,511CarBattery
1102,7765465235677,Shield 511/21 146Ah Classic Car Battery 6v,Shield,Battery,2022-07-07T04:27:35+01:00,891.00,,19000,False,511/21CarBattery
1103,7765465301213,Shield 511UK Classic Car Battery 6v,Shield,Battery,2022-07-07T04:27:37+01:00,751.00,,16000,False,511UKCarBattery
1104,7765465399517,Shield 511/TALL 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:39+01:00,788.00,,17000,False,511/TALLCarBattery
1105,7765465465053,Shield 511/21-V8P 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:41+01:00,902.00,,15000,False,511-21-V8PCarBattery
1106,7765465563357,Shield 521 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:44+01:00,819.00,,20000,False,521CarBattery
1107,7765465661661,Shield 521/21 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:46+01:00,959.00,,21000,False,521/21Car Battery
1108,7765465792733,Shield 521/EU 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:48+01:00,819.00,,20000,False,521/EUCarBattery
1109,7765465891037,Shield 531 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:50+01:00,902.00,,21000,False,531CarBattery
1110,7765466022109,Shield 531/EU 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:51+01:00,902.00,,21000,False,531/EUCarBattery
1111,7765466087645,Shield 541 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:53+01:00,1000.00,,23000,False,541CarBattery
1112,7765466185949,Shield 703 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:55+01:00,2114.00,,42000,False,703CarBattery
1113,7765466317021,Shield 712 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:56+01:00,2114.00,,0,False,712CarBattery
1114,7765466448093,Shield 713 6v Classic Car Battery,Shield,Battery,2022-07-07T04:27:58+01:00,2114.00,,42000,False,713CarBattery
1115,7765466480861,Shield 165 12v Classic Car Battery,Shield,Battery,2022-07-07T04:27:59+01:00,995.00,,15000,False,165CarBattery
1116,7765466546397,Shield 166 12v Classic Car Battery,Shield,Battery,2022-07-07T04:28:01+01:00,995.00,,15000,False,166CarBattery
1117,7765466611933,Shield 182 12v Classic Car Battery,Shield,Battery,2022-07-07T04:28:03+01:00,1104.00,,20000,False,182CarBattery
1118,7765466743005,Shield 183 12v Classic Car Battery,Shield,Battery,2022-07-07T04:28:05+01:00,1104.00,,20000,False,183CarBattery
1119,7765466775773,Shield 182M 12v Classic Car Battery,Shield,Battery,2022-07-07T04:28:06+01:00,1104.00,,20000,False,182MCarBattery
1120,7765466906845,Shield 241 73Ah Classic Car Battery 12v,Shield,Battery,2022-07-07T04:28:09+01:00,1073.00,,23000,False,241CarBattery
1121,7765467037917,Shield 241LOW 12v Classic Car Battery,Shield,Battery,2022-07-07T04:28:11+01:00,1070.00,,20000,False,241LOWCarBattery
1122,7765467136221,Shield 242 73Ah Classic Car Battery 12v,Shield,Battery,2022-07-07T04:28:13+01:00,1073.00,,23000,False,242CarBattery
1123,7765467332829,Shield 242LOW 12v Classic Car Battery,Shield,Battery,2022-07-07T04:28:16+01:00,1073.00,,20000,False,242LOWCarBattery
1124,7765467431133,Shield 279 73Ah Classic Car Battery 12v,Shield,Battery,2022-07-07T04:28:18+01:00,1067.00,,23000,False,279CarBattery
1125,7765467463901,Shield 279/13 88Ah Classic Car Battery 12v,Shield,Battery,2022-07-07T04:28:20+01:00,1109.00,,27000,False,279/13CarBattery
1126,7765467496669,Shield 279LOW 12v Classic Car Battery,Shield,Battery,2022-07-07T04:28:21+01:00,1067.00,,21000,False,279LOWCarBattery
1127,7765467562205,Shield 291 58Ah Classic Car Battery 12v,Shield,Battery,2022-07-07T04:28:23+01:00,902.00,,19000,False,291CarBattery
1128,7765467627741,Shield 291/11 73Ah Classic Car Battery 12v,Shield,Battery,2022-07-07T04:28:24+01:00,1000.00,,19000,False,291/11CarBattery
1129,7765467726045,Shield 292 58Ah Classic Car Battery 12v,Shield,Battery,2022-07-07T04:28:26+01:00,902.00,,19000,False,292CarBattery
1130,7765467791581,Shield 602/17 117Ah Classic Car Battery 12v,Shield,Battery,2022-07-07T04:28:28+01:00,1404.00,,31000,False,602/17CarBattery
1131,7765467857117,Shield 612 12v Classic Car Battery,Shield,Battery,2022-07-07T04:28:29+01:00,1404.00,,32000,False,612CarBattery
1132,7765467922653,Shield 612LOW 12v Classic Car Battery,Shield,Battery,2022-07-07T04:28:31+01:00,1446.00,,31000,False,612LOWCarBattery
1133,7765468020957,Shield 005 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:33+01:00,316.00,,15000,False,Shield005SMF
1134,7765468053725,Shield 014 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:35+01:00,316.00,,15000,False,Shield014SMF
1135,7765468119261,Shield 017 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:37+01:00,381.00,,22000,False,Shield017SMF
1136,7765468184797,Shield 019 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:39+01:00,414.00,,23000,False,Shield019SMF
1137,7765468315869,Shield 027 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:40+01:00,274.00,,15000,False,Shield027SMF
1138,7765468414173,Shield 030 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:42+01:00,382.00,,18000,False,Shield030SMF
1139,7765468512477,Shield 031 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:44+01:00,382.00,,18000,False,Shield031SMF
1140,7765468610781,Shield 053 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:47+01:00,270.00,,12000,False,Shield053SMF
1141,7765468709085,Shield 054 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:50+01:00,215.00,,9000,False,Shield054SMF
1142,7765468807389,Shield 056 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:52+01:00,215.00,,9000,False,Shield056SMF
1143,7765468938461,Shield 057 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:54+01:00,270.00,,12000,False,Shield057SMF
1144,7765469003997,Shield 063 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:55+01:00,204.00,,12000,False,Shield063SMF
1145,7765469135069,Shield 068 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:57+01:00,390.00,,18000,False,Shield068SMF
1146,7765469167837,Shield 069 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:28:58+01:00,390.00,,18000,False,Shield069SMF
1147,7765469233373,Shield 075 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:00+01:00,286.00,,14000,False,Shield075SMF
1148,7765469364445,Shield 077 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:02+01:00,272.00,,12000,False,Shield077SMF
1149,7765469429981,Shield 078 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:03+01:00,341.00,,15000,False,Shield078SMF
1150,7765469462749,Shield 086 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:05+01:00,409.00,,18000,False,Shield086SMF
1151,7765469561053,Shield 096 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:07+01:00,337.00,,18000,False,Shield096SMF
1152,7765469593821,Shield 100 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:09+01:00,337.00,,16000,False,Shield100SMF
1153,7765469692125,Shield 110 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:10+01:00,388.00,,19000,False,Shield110SMF
1154,7765469790429,Shield 111 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:12+01:00,477.00,,13000,False,Shield111SMF
1155,7765469921501,Shield 113 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:14+01:00,477.00,,13000,False,Shield113SMF
1156,7765470052573,Shield 202 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:15+01:00,254.00,,11000,False,Shield202SMF
1157,7765470183645,Shield 334 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:17+01:00,473.00,,21000,False,Shield334SMF
1158,7765470314717,Shield 335 SMF Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:19+01:00,473.00,,21000,False,Shield335SMF
1159,7765470413021,Shield 012AGM Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:21+01:00,559.00,,16000,False,Shield012AGM
1160,7765470478557,Shield 019AGM Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:23+01:00,771.00,,28000,False,Shield019AGM
1161,7765470642397,Shield 027AGM Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:25+01:00,592.00,,17000,False,Shield027AGM
1162,7765470773469,Shield 096AGM Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:27+01:00,681.00,,21000,False,Shield096AGM
1163,7765470839005,Shield 115AGM Performance Plus Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:29+01:00,777.00,,25000,False,Shield115AGM
1164,7765470970077,Shield 615 Performance HD-CV Heavy Duty Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:31+01:00,1119.00,,33000,False,Shield615
1165,7765471133917,Shield 616 Performance HD-CV Heavy Duty Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:33+01:00,990.00,,30000,False,Shield616
1166,7765471199453,Shield 618 Performance HD-CV Heavy Duty Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:36+01:00,990.00,,30000,False,Shield618
1167,7765471396061,Shield 621 Performance HD-CV Heavy Duty Automotive & Commercial Battery,Shield,Battery,2022-07-07T04:29:38+01:00,777.00,,44000,False,Shield621
